Word,TFIDF
horner,1.1295197284971967E-5
lankan,1.1295197284971967E-5
hyperemesis,1.1295197284971967E-5
intestinali,1.1295197284971967E-5
anesthesiologists,1.1295197284971967E-5
dor,1.1295197284971967E-5
pancreaticoduodenectomy,1.1295197284971967E-5
cincinnati,1.117355978782147E-5
massachusetts,1.117355978782147E-5
microgram,1.117355978782147E-5
amniocentesis,1.117355978782147E-5
mosm,1.117355978782147E-5
asymmetry,1.117355978782147E-5
abolish,1.117355978782147E-5
aor,1.117355978782147E-5
apraxium,1.117355978782147E-5
swine,1.117355978782147E-5
abg,1.117355978782147E-5
qrt,1.117355978782147E-5
hole,1.117355978782147E-5
altman,1.117355978782147E-5
disclosure,1.117355978782147E-5
ptp,1.117355978782147E-5
atpase,1.117355978782147E-5
gastrectomy,1.117355978782147E-5
stenting,1.117355978782147E-5
castleman,1.117355978782147E-5
cerebrus,1.117355978782147E-5
milliliter,1.117355978782147E-5
nse,1.117355978782147E-5
prevail,1.117355978782147E-5
container,1.117355978782147E-5
desaturation,1.117355978782147E-5
enterocolitis,1.117355978782147E-5
valencia,1.117355978782147E-5
dehiscence,1.117355978782147E-5
psoa,1.117355978782147E-5
stick,1.117355978782147E-5
pseudotumor,1.117355978782147E-5
ukthe,1.117355978782147E-5
immunotherapy,1.117355978782147E-5
colonize,1.117355978782147E-5
inflate,1.117355978782147E-5
making,1.117355978782147E-5
hyperhomocysteinemia,1.117355978782147E-5
striatum,1.117355978782147E-5
immobilize,1.117355978782147E-5
ptosis,1.117355978782147E-5
shearing,1.117355978782147E-5
vigilance,1.117355978782147E-5
vasculopathy,1.117355978782147E-5
trimethoprim,1.117355978782147E-5
hamilton,1.117355978782147E-5
tibia,1.117355978782147E-5
radboud,1.117355978782147E-5
hemopericardium,1.117355978782147E-5
croatia,1.117355978782147E-5
steer,1.117355978782147E-5
ibm,1.117355978782147E-5
hypophosphatemia,1.117355978782147E-5
hartmann,1.117355978782147E-5
bulge,1.117355978782147E-5
coronal,1.117355978782147E-5
uncover,1.117355978782147E-5
menstruate,1.117355978782147E-5
lake,1.117355978782147E-5
decomposition,1.117355978782147E-5
sv,1.117355978782147E-5
heel,1.117355978782147E-5
kk,1.117355978782147E-5
ev,1.117355978782147E-5
underestimation,1.117355978782147E-5
dq,1.117355978782147E-5
arthroplasty,1.117355978782147E-5
bn,1.117355978782147E-5
eradicate,1.117355978782147E-5
septicaemia,1.117355978782147E-5
mycoplasma,1.117355978782147E-5
disorders,1.117355978782147E-5
hypokinesis,1.117355978782147E-5
erp,1.117355978782147E-5
abrasion,1.117355978782147E-5
forehead,1.117355978782147E-5
seller,1.117355978782147E-5
balf,1.117355978782147E-5
veterans,1.117355978782147E-5
adiposity,1.117355978782147E-5
pneumatosis,1.117355978782147E-5
porcine,1.117355978782147E-5
tre,1.117355978782147E-5
confluence,1.117355978782147E-5
anesthesiologist,1.117355978782147E-5
tab,1.0516291565008443E-5
storm,1.0516291565008443E-5
horse,1.0516291565008443E-5
wheel,1.0516291565008443E-5
sos,1.0516291565008443E-5
bmc,1.0516291565008443E-5
sequel,1.0516291565008443E-5
hemithorax,1.0516291565008443E-5
zagreb,1.0516291565008443E-5
parkinsonism,1.0516291565008443E-5
oxford,1.0516291565008443E-5
rom,1.0516291565008443E-5
alb,1.0516291565008443E-5
outlier,1.0516291565008443E-5
afp,1.0516291565008443E-5
metastasize,1.0516291565008443E-5
paracetamol,1.0516291565008443E-5
ree,1.0516291565008443E-5
snore,1.0516291565008443E-5
redistribution,1.0516291565008443E-5
cellulitis,1.0516291565008443E-5
occlude,1.0516291565008443E-5
positioning,1.0516291565008443E-5
rapidity,1.0516291565008443E-5
neurotoxicity,1.0516291565008443E-5
catalase,1.0516291565008443E-5
unconsciousness,1.0516291565008443E-5
kilogram,1.0516291565008443E-5
printing,1.0516291565008443E-5
neuroscience,1.0516291565008443E-5
diplopium,1.0516291565008443E-5
radioimmunoassay,1.0516291565008443E-5
proposal,1.0516291565008443E-5
alertness,1.0516291565008443E-5
rodent,1.0516291565008443E-5
nephrolithiasis,1.0516291565008443E-5
catch,1.0516291565008443E-5
nhi,1.0516291565008443E-5
urge,1.0516291565008443E-5
mrs,1.0516291565008443E-5
excursion,1.0516291565008443E-5
boost,1.0516291565008443E-5
mbp,1.0516291565008443E-5
myoclonus,1.0516291565008443E-5
propagate,1.0516291565008443E-5
fuse,1.0516291565008443E-5
dilator,1.0516291565008443E-5
multisystem,1.0516291565008443E-5
inflict,1.0516291565008443E-5
hyperglycaemia,1.0516291565008443E-5
pectoris,1.0516291565008443E-5
awaken,1.0516291565008443E-5
settle,1.0516291565008443E-5
categorization,1.0516291565008443E-5
antero,1.0516291565008443E-5
bristol,1.0516291565008443E-5
ipf,1.0516291565008443E-5
ink,1.0516291565008443E-5
triggering,1.0516291565008443E-5
impulse,1.0516291565008443E-5
innominate,1.0516291565008443E-5
mthfr,1.0516291565008443E-5
casualty,1.0516291565008443E-5
bland,1.0516291565008443E-5
santo,1.0516291565008443E-5
catabolism,1.0516291565008443E-5
warm,1.0516291565008443E-5
brush,1.0516291565008443E-5
lamb,1.0516291565008443E-5
twist,1.0516291565008443E-5
stewart,1.0516291565008443E-5
hypothesise,1.0516291565008443E-5
leiomyosarcoma,1.0516291565008443E-5
tk,1.0516291565008443E-5
blindness,1.0516291565008443E-5
choke,1.0516291565008443E-5
anaerobe,1.0516291565008443E-5
wmd,1.0516291565008443E-5
genus,1.0516291565008443E-5
neurotransmitter,1.0516291565008443E-5
clonidine,1.0516291565008443E-5
antacid,1.0516291565008443E-5
graz,1.0516291565008443E-5
martin,1.0516291565008443E-5
esc,1.0516291565008443E-5
cholestasis,1.0516291565008443E-5
turbo,1.0516291565008443E-5
insure,1.0516291565008443E-5
delineation,1.0516291565008443E-5
mara,1.0516291565008443E-5
orthopnea,1.0516291565008443E-5
uus,1.0516291565008443E-5
syringe,1.0516291565008443E-5
dec,1.0516291565008443E-5
addison,1.0516291565008443E-5
savings,1.0516291565008443E-5
disaster,1.0516291565008443E-5
donation,1.0516291565008443E-5
rosc,1.0516291565008443E-5
anca,1.0516291565008443E-5
tpa,1.0516291565008443E-5
halo,1.0516291565008443E-5
lmic,1.0426335955358738E-5
rer,1.0426335955358738E-5
vault,1.0426335955358738E-5
alkali,1.0426335955358738E-5
sierra,1.0426335955358738E-5
melanocyte,1.0426335955358738E-5
gastropexy,1.0426335955358738E-5
previum,1.0426335955358738E-5
disarray,1.0426335955358738E-5
strap,1.0426335955358738E-5
treprostinil,1.0426335955358738E-5
chm,1.0426335955358738E-5
alarm,9.859023342195417E-6
cam,9.859023342195417E-6
jogging,9.859023342195417E-6
ste,9.859023342195417E-6
haemodialysis,9.859023342195417E-6
pyrazinamide,9.859023342195417E-6
depiction,9.859023342195417E-6
sam,9.859023342195417E-6
vila,9.859023342195417E-6
ata,9.859023342195417E-6
crit,9.859023342195417E-6
oulu,9.859023342195417E-6
zambia,9.859023342195417E-6
flexion,9.859023342195417E-6
pecam,9.859023342195417E-6
constellation,9.859023342195417E-6
lisboa,9.859023342195417E-6
pend,9.859023342195417E-6
routine,9.859023342195417E-6
plt,9.859023342195417E-6
catheterisation,9.859023342195417E-6
ziehl,9.859023342195417E-6
southampton,9.859023342195417E-6
epidemic,9.859023342195417E-6
policlinico,9.859023342195417E-6
customize,9.859023342195417E-6
nus,9.859023342195417E-6
colic,9.859023342195417E-6
crude,9.859023342195417E-6
negativity,9.859023342195417E-6
erythromycin,9.859023342195417E-6
exemplify,9.859023342195417E-6
stressor,9.859023342195417E-6
noradrenaline,9.859023342195417E-6
incubator,9.859023342195417E-6
superfamily,9.859023342195417E-6
lateral,9.859023342195417E-6
melbourne,9.859023342195417E-6
ideal,9.859023342195417E-6
nicotinamide,9.859023342195417E-6
leisure,9.859023342195417E-6
nanogram,9.859023342195417E-6
natriuresis,9.859023342195417E-6
legislation,9.859023342195417E-6
aviv,9.859023342195417E-6
collar,9.859023342195417E-6
intercourse,9.859023342195417E-6
vall,9.859023342195417E-6
philips,9.859023342195417E-6
transesophageal,9.859023342195417E-6
splenium,9.859023342195417E-6
jet,9.859023342195417E-6
handed,9.859023342195417E-6
clock,9.859023342195417E-6
silver,9.859023342195417E-6
antimicrobial,9.859023342195417E-6
lopez,9.859023342195417E-6
nitroglycerin,9.859023342195417E-6
delusion,9.859023342195417E-6
spill,9.859023342195417E-6
strike,9.859023342195417E-6
hsp,9.859023342195417E-6
meningoencephalitis,9.859023342195417E-6
aggravation,9.859023342195417E-6
baskent,9.859023342195417E-6
nystagmus,9.859023342195417E-6
discordance,9.859023342195417E-6
unite,9.859023342195417E-6
army,9.859023342195417E-6
intelligence,9.859023342195417E-6
williams,9.859023342195417E-6
newcastle,9.859023342195417E-6
interposition,9.859023342195417E-6
instrumentation,9.859023342195417E-6
xx,9.859023342195417E-6
tonsillitis,9.859023342195417E-6
qc,9.859023342195417E-6
devastate,9.859023342195417E-6
chlamydium,9.859023342195417E-6
ns,9.859023342195417E-6
contrary,9.859023342195417E-6
cx,9.859023342195417E-6
rrna,9.859023342195417E-6
habitus,9.859023342195417E-6
enrich,9.859023342195417E-6
vsd,9.859023342195417E-6
endocrinopathy,9.859023342195417E-6
embolectomy,9.859023342195417E-6
bologna,9.859023342195417E-6
antidepressant,9.859023342195417E-6
mart,9.859023342195417E-6
bucharest,9.859023342195417E-6
dti,9.859023342195417E-6
harris,9.859023342195417E-6
campos,9.859023342195417E-6
multidetector,9.859023342195417E-6
tga,9.859023342195417E-6
scratch,9.859023342195417E-6
ase,9.55747462574551E-6
aih,9.55747462574551E-6
speculum,9.55747462574551E-6
urinoma,9.55747462574551E-6
men,9.55747462574551E-6
ulcus,9.55747462574551E-6
evisceration,9.55747462574551E-6
solute,9.55747462574551E-6
brasileira,9.55747462574551E-6
galactose,9.201755119382388E-6
ovum,9.201755119382388E-6
gallop,9.201755119382388E-6
homology,9.201755119382388E-6
bic,9.201755119382388E-6
deviate,9.201755119382388E-6
hepatomegaly,9.201755119382388E-6
rub,9.201755119382388E-6
diaphoresis,9.201755119382388E-6
automobile,9.201755119382388E-6
hematemesis,9.201755119382388E-6
cistern,9.201755119382388E-6
instituto,9.201755119382388E-6
myalgia,9.201755119382388E-6
caveat,9.201755119382388E-6
qrs,9.201755119382388E-6
certificate,9.201755119382388E-6
robert,9.201755119382388E-6
bartonella,9.201755119382388E-6
polymyxin,9.201755119382388E-6
prime,9.201755119382388E-6
echography,9.201755119382388E-6
cardiomegaly,9.201755119382388E-6
distend,9.201755119382388E-6
stanford,9.201755119382388E-6
phentolamine,9.201755119382388E-6
pht,9.201755119382388E-6
miami,9.201755119382388E-6
blue,9.201755119382388E-6
affairs,9.201755119382388E-6
cefepime,9.201755119382388E-6
yolk,9.201755119382388E-6
coagulant,9.201755119382388E-6
coin,9.201755119382388E-6
disconnection,9.201755119382388E-6
minus,9.201755119382388E-6
simplicity,9.201755119382388E-6
engineering,9.201755119382388E-6
hosmer,9.201755119382388E-6
risperidone,9.201755119382388E-6
rice,9.201755119382388E-6
fitness,9.201755119382388E-6
ambulate,9.201755119382388E-6
mep,9.201755119382388E-6
mcf,9.201755119382388E-6
mar,9.201755119382388E-6
prostatectomy,9.201755119382388E-6
paul,9.201755119382388E-6
retrograde,9.201755119382388E-6
ltc,9.201755119382388E-6
dome,9.201755119382388E-6
subtraction,9.201755119382388E-6
lft,9.201755119382388E-6
sequelum,9.201755119382388E-6
prbc,9.201755119382388E-6
lining,9.201755119382388E-6
biosite,9.201755119382388E-6
binge,9.201755119382388E-6
thrombose,9.201755119382388E-6
confront,9.201755119382388E-6
statistical,9.201755119382388E-6
sniff,9.201755119382388E-6
martinez,9.201755119382388E-6
dysurium,9.201755119382388E-6
itraconazole,9.201755119382388E-6
kin,9.201755119382388E-6
dynamic,9.201755119382388E-6
jeopardize,9.201755119382388E-6
neutralization,9.201755119382388E-6
clown,9.201755119382388E-6
georgia,9.201755119382388E-6
ginseng,9.201755119382388E-6
belfast,9.201755119382388E-6
albican,9.201755119382388E-6
animation,9.201755119382388E-6
cortico,9.201755119382388E-6
irs,9.201755119382388E-6
glycosylate,9.201755119382388E-6
ascribe,9.201755119382388E-6
workplace,9.201755119382388E-6
hib,9.201755119382388E-6
early,9.201755119382388E-6
keyword,9.201755119382388E-6
obstetric,9.201755119382388E-6
catastrophe,9.201755119382388E-6
dismiss,9.201755119382388E-6
aric,9.201755119382388E-6
oxytocin,9.201755119382388E-6
thesis,9.201755119382388E-6
tracing,9.201755119382388E-6
xii,9.201755119382388E-6
wm,9.201755119382388E-6
paresthesium,9.201755119382388E-6
calendar,9.201755119382388E-6
ot,9.201755119382388E-6
incarceration,9.201755119382388E-6
cannulation,9.201755119382388E-6
dd,9.201755119382388E-6
ay,9.201755119382388E-6
panic,9.201755119382388E-6
ah,9.201755119382388E-6
acetylcysteine,9.201755119382388E-6
remark,9.201755119382388E-6
deformation,9.201755119382388E-6
instruments,9.201755119382388E-6
rights,9.201755119382388E-6
bullet,9.201755119382388E-6
autonomy,9.201755119382388E-6
vincristine,9.201755119382388E-6
egf,9.201755119382388E-6
retina,9.201755119382388E-6
dedicate,9.201755119382388E-6
priming,9.201755119382388E-6
pulsion,9.201755119382388E-6
corticoid,9.201755119382388E-6
ketamine,9.201755119382388E-6
short,9.201755119382388E-6
reassess,9.201755119382388E-6
contracture,9.201755119382388E-6
urticarium,9.201755119382388E-6
leicester,9.201755119382388E-6
cytoskeleton,9.201755119382388E-6
coinfection,9.201755119382388E-6
tel,9.201755119382388E-6
retesting,8.688613296132282E-6
pantoprazole,8.688613296132282E-6
aeh,8.688613296132282E-6
abcess,8.688613296132282E-6
abruption,8.688613296132282E-6
fainting,8.688613296132282E-6
phm,8.688613296132282E-6
nrt,8.688613296132282E-6
ici,8.688613296132282E-6
chagas,8.688613296132282E-6
vre,8.688613296132282E-6
osteosynthesis,8.688613296132282E-6
kanamycin,8.688613296132282E-6
efl,8.688613296132282E-6
rewarm,8.688613296132282E-6
bacteroide,8.688613296132282E-6
owen,8.688613296132282E-6
cac,8.544486896569361E-6
tau,8.544486896569361E-6
vitals,8.544486896569361E-6
story,8.544486896569361E-6
texture,8.544486896569361E-6
febrile,8.544486896569361E-6
paint,8.544486896569361E-6
parotid,8.544486896569361E-6
pneumomediastinum,8.544486896569361E-6
toilet,8.544486896569361E-6
ribeiro,8.544486896569361E-6
apo,8.544486896569361E-6
poverty,8.544486896569361E-6
parenthesis,8.544486896569361E-6
beckman,8.544486896569361E-6
birmingham,8.544486896569361E-6
alvarez,8.544486896569361E-6
pruritus,8.544486896569361E-6
illinois,8.544486896569361E-6
blanco,8.544486896569361E-6
cream,8.544486896569361E-6
coactivator,8.544486896569361E-6
intoxicate,8.544486896569361E-6
discern,8.544486896569361E-6
prg,8.544486896569361E-6
adjuvant,8.544486896569361E-6
functionality,8.544486896569361E-6
institut,8.544486896569361E-6
pez,8.544486896569361E-6
pen,8.544486896569361E-6
ped,8.544486896569361E-6
independent,8.544486896569361E-6
massage,8.544486896569361E-6
decrement,8.544486896569361E-6
thompson,8.544486896569361E-6
cognitive,8.544486896569361E-6
somnolence,8.544486896569361E-6
innovation,8.544486896569361E-6
saccade,8.544486896569361E-6
yamamoto,8.544486896569361E-6
neelsen,8.544486896569361E-6
discontinuity,8.544486896569361E-6
ptca,8.544486896569361E-6
reabsorb,8.544486896569361E-6
meningeal,8.544486896569361E-6
endocrine,8.544486896569361E-6
msv,8.544486896569361E-6
fern,8.544486896569361E-6
mcv,8.544486896569361E-6
herald,8.544486896569361E-6
biosynthesis,8.544486896569361E-6
inch,8.544486896569361E-6
sensitization,8.544486896569361E-6
circumflex,8.544486896569361E-6
husband,8.544486896569361E-6
hepatectomy,8.544486896569361E-6
enroll,8.544486896569361E-6
lbp,8.544486896569361E-6
throw,8.544486896569361E-6
kvp,8.544486896569361E-6
etomidate,8.544486896569361E-6
confidentiality,8.544486896569361E-6
osmolality,8.544486896569361E-6
leuven,8.544486896569361E-6
lobar,8.544486896569361E-6
gfap,8.544486896569361E-6
programming,8.544486896569361E-6
dissatisfaction,8.544486896569361E-6
hyperthermium,8.544486896569361E-6
clarification,8.544486896569361E-6
lemeshow,8.544486896569361E-6
danlos,8.544486896569361E-6
sulfamethoxazole,8.544486896569361E-6
enolase,8.544486896569361E-6
michigan,8.544486896569361E-6
biofilm,8.544486896569361E-6
rehydration,8.544486896569361E-6
negri,8.544486896569361E-6
thrive,8.544486896569361E-6
coulter,8.544486896569361E-6
neuroblastoma,8.544486896569361E-6
arousal,8.544486896569361E-6
embolize,8.544486896569361E-6
incontinence,8.544486896569361E-6
hansen,8.544486896569361E-6
seeding,8.544486896569361E-6
units,8.544486896569361E-6
perinatal,8.544486896569361E-6
marseille,8.544486896569361E-6
factory,8.544486896569361E-6
zn,8.544486896569361E-6
metanephrine,8.544486896569361E-6
gcg,8.544486896569361E-6
wu,8.544486896569361E-6
wb,8.544486896569361E-6
wa,8.544486896569361E-6
ni,8.544486896569361E-6
welfare,8.544486896569361E-6
ho,8.544486896569361E-6
fz,8.544486896569361E-6
unresponsiveness,8.544486896569361E-6
dullness,8.544486896569361E-6
postgraduate,8.544486896569361E-6
generator,8.544486896569361E-6
thermodilution,8.544486896569361E-6
isotope,8.544486896569361E-6
chocolate,8.544486896569361E-6
improving,8.544486896569361E-6
coronary,8.544486896569361E-6
widening,8.544486896569361E-6
gray,8.544486896569361E-6
uremia,8.544486896569361E-6
bath,8.544486896569361E-6
wong,8.544486896569361E-6
wood,8.544486896569361E-6
stream,8.544486896569361E-6
dev,8.544486896569361E-6
hyperdense,8.544486896569361E-6
coast,8.544486896569361E-6
filling,8.544486896569361E-6
reporter,8.544486896569361E-6
restraint,8.544486896569361E-6
dysmotility,8.544486896569361E-6
amplicon,8.544486896569361E-6
standards,8.544486896569361E-6
doxorubicin,8.544486896569361E-6
hall,8.544486896569361E-6
wells,7.887218673756333E-6
james,7.887218673756333E-6
triplet,7.887218673756333E-6
epigastrium,7.887218673756333E-6
weekend,7.887218673756333E-6
als,7.887218673756333E-6
alp,7.887218673756333E-6
haemophilus,7.887218673756333E-6
shortage,7.887218673756333E-6
demise,7.887218673756333E-6
arcuate,7.887218673756333E-6
derivation,7.887218673756333E-6
multitude,7.887218673756333E-6
thrombectomy,7.887218673756333E-6
britain,7.887218673756333E-6
hook,7.887218673756333E-6
impend,7.887218673756333E-6
owner,7.887218673756333E-6
obviate,7.887218673756333E-6
histamine,7.887218673756333E-6
php,7.887218673756333E-6
pdm,7.887218673756333E-6
paz,7.887218673756333E-6
sanchez,7.887218673756333E-6
nova,7.887218673756333E-6
columbia,7.887218673756333E-6
pulsation,7.887218673756333E-6
serbia,7.887218673756333E-6
restlessness,7.887218673756333E-6
handicap,7.887218673756333E-6
elongation,7.887218673756333E-6
nil,7.887218673756333E-6
perioperative,7.887218673756333E-6
ecchymosis,7.887218673756333E-6
obliteration,7.887218673756333E-6
lobectomy,7.887218673756333E-6
ethylene,7.887218673756333E-6
mgh,7.887218673756333E-6
residency,7.887218673756333E-6
discount,7.887218673756333E-6
zoster,7.887218673756333E-6
haloperidol,7.887218673756333E-6
palliation,7.887218673756333E-6
efflux,7.887218673756333E-6
synchronize,7.887218673756333E-6
enforce,7.887218673756333E-6
quest,7.887218673756333E-6
croup,7.887218673756333E-6
lobule,7.887218673756333E-6
edinburgh,7.887218673756333E-6
reed,7.887218673756333E-6
jan,7.887218673756333E-6
acne,7.887218673756333E-6
shah,7.887218673756333E-6
garcia,7.887218673756333E-6
